person_id,text_id,source,partition,Precision_MACRO_gold,Recall_MACRO_gold,F1_MACRO_gold,Support_MACRO,Precision_PER_gold,Recall_PER_gold,F1_PER_gold,Support_PER,Precision_LOC_gold,Recall_LOC_gold,F1_LOC_gold,Support_LOC,Precision_MACRO_stanza,Recall_MACRO_stanza,F1_MACRO_stanza,Precision_PER_stanza,Recall_PER_stanza,F1_PER_stanza,Precision_LOC_stanza,Recall_LOC_stanza,F1_LOC_stanza,Precision_MACRO_flair,Recall_MACRO_flair,F1_MACRO_flair,Precision_PER_flair,Recall_PER_flair,F1_PER_flair,Precision_LOC_flair,Recall_LOC_flair,F1_LOC_flair,Precision_MACRO_gysbert,Recall_MACRO_gysbert,F1_MACRO_gysbert,Precision_PER_gysbert,Recall_PER_gysbert,F1_PER_gysbert,Precision_LOC_gysbert,Recall_LOC_gysbert,F1_LOC_gysbert,Precision_ORG_gold,Recall_ORG_gold,F1_ORG_gold,Support_ORG,Precision_ORG_stanza,Recall_ORG_stanza,F1_ORG_stanza,Precision_ORG_flair,Recall_ORG_flair,F1_ORG_flair,Precision_ORG_gysbert,Recall_ORG_gysbert,F1_ORG_gysbert
30107953,30107953_05,rkdartists,test,100.0,100.0,100.0,3.0,,,,,100.0,100.0,100.0,3.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
30882163,30882163_04,nnbw,test,100.0,100.0,100.0,18.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,10.0,40.6,55.57,46.67,40.0,66.7,50.0,81.8,100.0,90.0,29.73,33.93,31.67,20.0,20.0,20.0,69.2,81.8,75.0,27.77,31.93,29.63,33.3,33.3,33.3,50.0,62.5,55.6,100.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31049229,31049229_04,bwg,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31187133,31187133_06,bwn_1780tot1830,test,100.0,100.0,100.0,133.0,100.0,100.0,100.0,70.0,100.0,100.0,100.0,45.0,56.2,74.93,63.9,66.7,81.8,73.5,74.1,93.0,82.5,59.47,74.3,65.87,59.3,69.9,64.2,80.0,93.0,86.0,30.37,38.87,34.07,32.8,38.8,35.5,58.3,77.8,66.7,100.0,100.0,100.0,18.0,27.8,50.0,35.7,39.1,60.0,47.4,0.0,0.0,0.0
31213731,31213731_06,bwn_1780tot1830,test,100.0,100.0,100.0,200.0,100.0,100.0,100.0,111.0,100.0,100.0,100.0,44.0,62.27,82.37,70.63,75.0,91.8,82.6,72.9,89.7,80.5,69.33,80.67,74.57,72.3,83.9,77.7,76.6,87.8,81.8,34.53,41.6,37.73,46.2,51.8,48.9,57.4,73.0,64.3,100.0,100.0,100.0,45.0,38.9,65.6,48.8,59.1,70.3,64.2,0.0,0.0,0.0
32513955,32513955_04,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33048646,33048646_06,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34071550,34071550_07,weyerman,test,100.0,100.0,100.0,3.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,2.0,25.0,50.0,33.35,50.0,100.0,66.7,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.0,25.0,25.0,0.0,0.0,0.0,50.0,50.0,50.0,,,,,,,,,,,,,
34281601,34281601_05,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34531805,34531805_04,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34874338,34874338_05,IAV_3725-biografie,test,100.0,100.0,100.0,25.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,13.0,90.03,100.0,94.6,88.9,100.0,94.1,81.2,100.0,89.7,75.87,83.33,79.37,90.9,100.0,95.2,86.7,100.0,92.9,52.77,55.3,54.0,75.0,75.0,75.0,83.3,90.9,87.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0
35117838,35117838_06,weyerman,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,1.0,33.35,50.0,40.0,66.7,100.0,80.0,0.0,0.0,0.0,16.65,25.0,20.0,33.3,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
35797284,35797284_04,nnbw,test,100.0,100.0,100.0,11.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,4.0,22.23,44.43,29.63,16.7,33.3,22.2,50.0,100.0,66.7,14.8,33.33,20.5,0.0,0.0,0.0,44.4,100.0,61.5,25.7,44.43,32.57,20.0,33.3,25.0,57.1,100.0,72.7,100.0,100.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36116206,36116206_04,rkdartists,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37127230,37127230_04,nnbw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37194228,37194228_05,bwn,test,100.0,100.0,100.0,61.0,100.0,100.0,100.0,43.0,100.0,100.0,100.0,12.0,73.2,96.9,83.23,69.6,90.7,78.8,83.3,100.0,90.9,83.47,93.63,88.03,70.4,80.9,75.2,100.0,100.0,100.0,54.43,55.17,54.8,63.3,65.5,64.4,100.0,100.0,100.0,100.0,100.0,100.0,6.0,66.7,100.0,80.0,80.0,100.0,88.9,0.0,0.0,0.0
37321351,37321351_05,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37436433,37436433_04,wikipedia,test,100.0,100.0,100.0,37.0,100.0,100.0,100.0,15.0,100.0,100.0,100.0,9.0,79.63,86.1,82.63,100.0,100.0,100.0,88.9,100.0,94.1,86.67,89.73,88.1,100.0,100.0,100.0,100.0,100.0,100.0,46.37,48.2,47.23,84.6,84.6,84.6,54.5,60.0,57.1,100.0,100.0,100.0,13.0,50.0,58.3,53.8,60.0,69.2,64.3,0.0,0.0,0.0
37436433,37436433_05,IAV_44-biografie,test,100.0,100.0,100.0,38.0,100.0,100.0,100.0,13.0,100.0,100.0,100.0,7.0,74.87,91.1,81.57,100.0,100.0,100.0,66.7,100.0,80.0,78.37,87.4,82.47,85.7,85.7,85.7,87.5,100.0,93.3,38.9,41.67,40.0,100.0,100.0,100.0,16.7,25.0,20.0,100.0,100.0,100.0,18.0,57.9,73.3,64.7,61.9,76.5,68.4,0.0,0.0,0.0
38975597,38975597_04,pdc,test,100.0,100.0,100.0,5.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,3.0,50.0,66.67,55.57,0.0,0.0,0.0,100.0,100.0,100.0,66.67,66.67,66.67,0.0,0.0,0.0,100.0,100.0,100.0,33.33,33.33,33.33,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,50.0,100.0,66.7,100.0,100.0,100.0,0.0,0.0,0.0
39775743,39775743_06,rijksmuseum,test,100.0,100.0,100.0,8.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,5.0,87.5,100.0,92.85,75.0,100.0,85.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.35,83.35,83.35,100.0,100.0,100.0,66.7,66.7,66.7,,,,,,,,,,,,,
39808235,39808235_04,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40377141,40377141_06,weyerman,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.0,,,,,66.7,100.0,80.0,66.7,100.0,80.0,,,,50.0,100.0,66.7,50.0,100.0,66.7,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,
40672923,40672923_04,bwn,test,100.0,100.0,100.0,91.0,100.0,100.0,100.0,45.0,100.0,100.0,100.0,29.0,77.67,87.4,82.0,93.3,95.5,94.4,89.7,100.0,94.5,76.83,83.23,79.73,81.2,83.0,82.1,96.7,100.0,98.3,50.57,53.0,51.73,67.7,75.0,71.2,84.0,84.0,84.0,100.0,100.0,100.0,17.0,50.0,66.7,57.1,52.6,66.7,58.8,0.0,0.0,0.0
41570302,41570302_04,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42104618,42104618_05,vdaa,test,100.0,100.0,100.0,8.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,3.0,55.53,66.67,60.0,33.3,50.0,40.0,100.0,100.0,100.0,40.0,41.67,40.73,20.0,25.0,22.2,100.0,100.0,100.0,16.67,33.33,22.23,50.0,100.0,66.7,0.0,0.0,0.0,100.0,100.0,100.0,2.0,33.3,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
42231254,42231254_09,jews,test,100.0,100.0,100.0,31.0,100.0,100.0,100.0,16.0,100.0,100.0,100.0,6.0,70.57,97.77,81.9,70.0,93.3,80.0,66.7,100.0,80.0,77.17,96.07,84.7,88.2,88.2,88.2,60.0,100.0,75.0,51.5,53.33,52.37,54.5,60.0,57.1,100.0,100.0,100.0,100.0,100.0,100.0,9.0,75.0,100.0,85.7,83.3,100.0,90.9,0.0,0.0,0.0
43123859,43123859_05,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43151599,43151599_05,rkdartists,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43250845,43250845_05,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44289394,44289394_08,vdaa,test,100.0,100.0,100.0,15.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,4.0,76.07,96.3,84.23,61.5,88.9,72.7,66.7,100.0,80.0,71.43,80.0,75.0,64.3,90.0,75.0,50.0,50.0,50.0,47.23,55.57,50.8,75.0,100.0,85.7,66.7,66.7,66.7,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
45661849,45661849_04,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45956857,45956857_05,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45956857,45956857_06,rkdartists,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45985785,45985785_04,nnbw,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,4.0,28.55,50.0,36.35,0.0,0.0,0.0,57.1,100.0,72.7,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
46355333,46355333_04,nnbw,test,100.0,100.0,100.0,14.0,100.0,100.0,100.0,6.0,100.0,100.0,100.0,5.0,65.27,77.77,70.77,62.5,83.3,71.4,83.3,100.0,90.9,56.03,72.23,61.9,12.5,16.7,14.3,55.6,100.0,71.4,36.1,44.43,39.83,25.0,33.3,28.6,83.3,100.0,90.9,100.0,100.0,100.0,3.0,50.0,50.0,50.0,100.0,100.0,100.0,0.0,0.0,0.0
46533512,46533512_04,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46827131,46827131_04,nnbw,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,3.0,75.0,83.35,78.55,50.0,66.7,57.1,100.0,100.0,100.0,75.0,83.35,78.55,50.0,66.7,57.1,100.0,100.0,100.0,83.35,100.0,90.0,66.7,100.0,80.0,100.0,100.0,100.0,,,,,,,,,,,,,
47101234,47101234_07,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47636296,47636296_04,bwg,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47641630,47641630_04,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47744340,47744340_04,blnp,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47815713,47815713_12,vdaa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48128242,48128242_06,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49856215,49856215_04,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50629790,50629790_04,wikipedia,test,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
51736278,51736278_06,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52326566,52326566_05,rijksmuseum,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.0,,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,
52831164,52831164_04,nnbw,test,100.0,100.0,100.0,27.0,100.0,100.0,100.0,11.0,100.0,100.0,100.0,15.0,37.77,48.73,42.43,30.0,46.2,36.4,83.3,100.0,90.9,29.63,42.1,34.77,27.8,41.7,33.3,61.1,84.6,71.0,25.63,34.6,29.47,35.7,50.0,41.7,41.2,53.8,46.7,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54424707,54424707_04,IAV_1980-biografie,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55098576,55098576_04,blnp,test,100.0,100.0,100.0,16.0,100.0,100.0,100.0,7.0,100.0,100.0,100.0,8.0,58.33,61.9,60.0,75.0,85.7,80.0,100.0,100.0,100.0,54.17,54.17,54.17,62.5,62.5,62.5,100.0,100.0,100.0,46.03,46.03,46.03,66.7,66.7,66.7,71.4,71.4,71.4,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55236845,55236845_04,nnbw,test,100.0,100.0,100.0,10.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,6.0,62.85,75.0,68.35,40.0,50.0,44.4,85.7,100.0,92.3,64.3,83.35,70.0,28.6,66.7,40.0,100.0,100.0,100.0,57.8,91.65,70.85,60.0,100.0,75.0,55.6,83.3,66.7,,,,,,,,,,,,,
55947615,55947615_06,nnbw,test,100.0,100.0,100.0,31.0,100.0,100.0,100.0,17.0,100.0,100.0,100.0,13.0,49.77,60.8,54.7,63.6,82.4,71.8,85.7,100.0,92.3,39.3,48.33,43.13,42.9,63.2,51.1,75.0,81.8,78.3,37.8,47.87,42.17,46.7,63.6,53.8,66.7,80.0,72.7,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56622945,56622945_04,bwn_1780tot1830,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57420745,57420745_04,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58123970,58123970_04,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59700789,59700789_05,wikipedia,test,100.0,100.0,100.0,30.0,100.0,100.0,100.0,21.0,100.0,100.0,100.0,7.0,79.97,100.0,87.37,52.4,100.0,68.8,87.5,100.0,93.3,60.93,68.33,64.17,55.0,55.0,55.0,77.8,100.0,87.5,29.37,41.67,34.43,16.7,25.0,20.0,71.4,100.0,83.3,100.0,100.0,100.0,2.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0
61124988,61124988_04,pdc,test,100.0,100.0,100.0,8.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,3.0,91.67,100.0,95.23,100.0,100.0,100.0,75.0,100.0,85.7,91.67,100.0,95.23,100.0,100.0,100.0,75.0,100.0,85.7,55.57,66.67,60.0,100.0,100.0,100.0,66.7,100.0,80.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
62071901,62071901_04,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62433396,62433396_04,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62647290,62647290_06,jews,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64529297,64529297_09,rijksmuseum,test,100.0,100.0,100.0,3.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,75.0,75.0,75.0,50.0,50.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,
65055676,65055676_06,vdaa,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,4.0,22.23,33.33,26.67,0.0,0.0,0.0,66.7,100.0,80.0,41.67,58.33,47.23,0.0,0.0,0.0,75.0,75.0,75.0,25.0,25.0,25.0,0.0,0.0,0.0,75.0,75.0,75.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,50.0,100.0,66.7,0.0,0.0,0.0
66862989,66862989_04,weyerman,test,100.0,100.0,100.0,3.0,100.0,100.0,100.0,3.0,,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,33.3,33.3,33.3,33.3,33.3,33.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
66959774,66959774_11,rijksmuseum,test,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,
69275626,69275626_04,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70133487,70133487_05,vdaa,test,100.0,100.0,100.0,26.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,17.0,57.0,84.15,65.95,31.6,75.0,44.4,82.4,93.3,87.5,67.05,87.5,74.6,40.0,75.0,52.2,94.1,100.0,97.0,51.25,58.35,54.6,14.3,16.7,15.4,88.2,100.0,93.8,,,,,,,,,,,,,
70664246,70664246_06,dvn,test,100.0,100.0,100.0,49.0,100.0,100.0,100.0,20.0,100.0,100.0,100.0,9.0,65.7,69.77,67.67,66.7,72.7,69.6,77.8,77.8,77.8,65.07,67.63,66.3,69.6,72.7,71.1,77.8,77.8,77.8,23.93,32.83,27.67,38.5,55.6,45.5,33.3,42.9,37.5,100.0,100.0,100.0,20.0,52.6,58.8,55.6,47.8,52.4,50.0,0.0,0.0,0.0
71419851,71419851_06,weyerman,test,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.0,,,,,50.0,100.0,66.7,50.0,100.0,66.7,,,,50.0,50.0,50.0,50.0,50.0,50.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,
72773652,72773652_04,dvn,test,100.0,100.0,100.0,49.0,100.0,100.0,100.0,28.0,100.0,100.0,100.0,21.0,73.0,94.85,82.4,63.4,89.7,74.3,82.6,100.0,90.5,73.4,91.65,81.15,56.8,83.3,67.6,90.0,100.0,94.7,68.65,84.1,75.35,48.4,68.2,56.6,88.9,100.0,94.1,,,,,,,,,,,,,
73272910,73272910_06,wikipedia,test,100.0,100.0,100.0,12.0,100.0,100.0,100.0,8.0,100.0,100.0,100.0,2.0,36.1,58.33,41.67,75.0,75.0,75.0,33.3,100.0,50.0,72.6,92.6,78.3,77.8,77.8,77.8,40.0,100.0,57.1,37.13,66.67,46.8,71.4,100.0,83.3,40.0,100.0,57.1,100.0,100.0,100.0,2.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
73287150,73287150_05,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73332056,73332056_06,weyerman,test,100.0,100.0,100.0,3.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,75.0,100.0,83.35,50.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,
75044197,75044197_08,IAV_8718-biografie,test,100.0,100.0,100.0,61.0,100.0,100.0,100.0,34.0,100.0,100.0,100.0,7.0,74.53,81.57,77.53,77.8,80.0,78.9,100.0,100.0,100.0,88.73,97.13,92.6,88.9,97.0,92.8,100.0,100.0,100.0,34.33,38.07,36.1,69.7,74.2,71.9,33.3,40.0,36.4,100.0,100.0,100.0,20.0,45.8,64.7,53.7,77.3,94.4,85.0,0.0,0.0,0.0
75356580,75356580_08,blnp,test,100.0,100.0,100.0,24.0,100.0,100.0,100.0,7.0,100.0,100.0,100.0,16.0,20.73,41.67,27.67,22.2,50.0,30.8,40.0,75.0,52.2,21.3,40.0,27.77,25.0,50.0,33.3,38.9,70.0,50.0,17.73,31.67,22.73,14.3,25.0,18.2,38.9,70.0,50.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75888987,75888987_05,pdc,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,33.33,33.33,33.33,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
76113334,76113334_06,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76933739,76933739_04,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78520173,78520173_05,portraits,test,100.0,100.0,100.0,5.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,2.0,88.9,100.0,93.33,100.0,100.0,100.0,66.7,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.67,66.67,66.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
78989621,78989621_05,wikipedia,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79234394,79234394_04,IAV_2004-biografie,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80724699,80724699_05,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80808061,80808061_05,vdaa,test,100.0,100.0,100.0,7.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,6.0,33.35,50.0,40.0,0.0,0.0,0.0,66.7,100.0,80.0,21.45,25.0,23.1,0.0,0.0,0.0,42.9,50.0,46.2,30.0,50.0,37.5,0.0,0.0,0.0,60.0,100.0,75.0,,,,,,,,,,,,,
82335315,82335315_04,weyerman,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82409948,82409948_06,weyerman,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84103402,84103402_04,weyerman,test,100.0,100.0,100.0,3.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,83.35,100.0,90.0,66.7,100.0,80.0,100.0,100.0,100.0,66.65,75.0,70.0,33.3,50.0,40.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
84706053,84706053_05,vdaa,test,100.0,100.0,100.0,9.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,5.0,65.7,87.5,75.0,60.0,75.0,66.7,71.4,100.0,83.3,80.0,87.5,83.35,60.0,75.0,66.7,100.0,100.0,100.0,77.5,90.0,82.85,75.0,100.0,85.7,80.0,80.0,80.0,,,,,,,,,,,,,
85561216,85561216_05,wikipedia,test,100.0,100.0,100.0,35.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,13.0,64.47,94.43,76.4,60.0,100.0,75.0,55.6,83.3,66.7,62.73,90.77,74.0,61.5,80.0,69.6,66.7,92.3,77.4,35.07,50.0,41.2,36.4,50.0,42.1,68.8,100.0,81.5,100.0,100.0,100.0,12.0,77.8,100.0,87.5,60.0,100.0,75.0,0.0,0.0,0.0
87265538,87265538_04,bwsa,test,100.0,100.0,100.0,97.0,100.0,100.0,100.0,49.0,100.0,100.0,100.0,13.0,62.2,74.03,67.5,77.8,87.5,82.4,73.3,84.6,78.6,59.33,64.6,61.7,65.5,71.7,68.5,84.6,84.6,84.6,26.9,45.83,33.9,26.9,50.0,35.0,53.8,87.5,66.7,100.0,100.0,100.0,35.0,35.5,50.0,41.5,27.9,37.5,32.0,0.0,0.0,0.0
87522705,87522705_05,IAV_2411-biografie,test,100.0,100.0,100.0,43.0,100.0,100.0,100.0,20.0,100.0,100.0,100.0,9.0,87.3,94.43,90.57,95.2,100.0,97.6,100.0,100.0,100.0,88.1,93.93,90.67,100.0,100.0,100.0,100.0,100.0,100.0,31.47,33.33,32.37,44.4,50.0,47.1,50.0,50.0,50.0,100.0,100.0,100.0,14.0,66.7,83.3,74.1,64.3,81.8,72.0,0.0,0.0,0.0
87967960,87967960_04,weyerman,test,100.0,100.0,100.0,1.0,,,,,100.0,100.0,100.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,
89939603,89939603_04,IAV_247-biografie,test,100.0,100.0,100.0,7.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,44.43,50.0,46.67,0.0,0.0,0.0,100.0,100.0,100.0,61.1,83.33,68.9,50.0,100.0,66.7,100.0,100.0,100.0,55.57,66.67,60.0,66.7,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,4.0,33.3,50.0,40.0,33.3,50.0,40.0,0.0,0.0,0.0
90720969,90720969_05,vdaa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
